text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
"Sociocratie, de organisatie van de besluitvorming (1981); Sociocratisch Manifest (1984),",53,5,30,8.5,42.6,456.7,368.6,466.4,0.0,11.2,400.0,LibertinusSerif-Italic
"Sociocracy as Social Design (Sociocratie als Sociaal Ontwerp in Theorie en Praktijk,",53,5,31,8.5,42.6,467.8,368.7,477.5,0.0,11.1,400.0,LibertinusSerif-Italic
"1992/1997/1998); sowie Kennis, Macht en Overmacht: De lerende organisatie, in het bijzonder de",53,5,32,8.5,42.6,479.0,368.2,488.7,0.0,11.2,400.0,LibertinusSerif-Italic
sociocratische kringorganisatie (1998). In deutscher Übersetzung liegt der folgende Titel vor:,53,5,33,8.5,42.6,490.1,368.2,499.8,0.0,11.2,400.0,LibertinusSerif-Regular
"John A. Buck und Gerard Endenburg: Die Kreativen Kräfte der Selbstorganisation, a. a. O. (vgl.",53,5,34,8.5,42.0,501.3,368.6,511.0,-0.6,11.2,400.0,LibertinusSerif-Regular
Anm. 78).,53,5,35,8.5,42.6,512.4,76.1,522.1,0.6,11.1,400.0,LibertinusSerif-Regular
209,53,6,36,10.5,354.1,532.1,368.7,544.0,311.5,19.6,400.0,LibertinusSerif-Regular
"extramuralen Anarchismus 80 bezeichnet, womit er die Entfaltung anarchisti-",54,1,1,10.5,51.1,43.2,377.2,55.2,,,400.0,LibertinusSerif-Regular
scher Prinzipien jenseits der Mauern des klassischen Anarchismus – mitten,54,1,2,10.5,51.1,56.9,377.1,68.9,0.0,13.7,400.0,LibertinusSerif-Regular
im gesellschaftlichen Alltag und in weniger ideologisch gebundenen Kon-,54,1,3,10.5,51.1,70.6,377.2,82.6,0.0,13.7,400.0,LibertinusSerif-Regular
"texten – meint, wie man sie etwa in der Open-Science-Bewegung81 oder in",54,1,4,10.5,51.1,84.3,377.1,96.3,0.0,13.7,400.0,LibertinusSerif-Regular
der kritischen KI-Forschung82 entdecken kann. Auch wenn die gegenwärti-,54,1,5,10.5,51.1,98.0,377.2,110.0,0.0,13.7,400.0,LibertinusSerif-Regular
gen organisierten anarchistischen Bewegungen diesem extramuralen Anar-,54,1,6,10.5,51.1,111.7,377.2,123.7,0.0,13.7,400.0,LibertinusSerif-Regular
"chismus in ihren Debatten bislang nur geringe Aufmerksamkeit schenken,",54,1,7,10.5,51.1,125.4,376.5,137.4,0.0,13.7,400.0,LibertinusSerif-Regular
eröffnet er doch wertvolle Perspektiven für eine zeitgemäße anarchistische,54,1,8,10.5,51.1,139.1,376.4,151.1,0.0,13.7,400.0,LibertinusSerif-Regular
"Praxis. Denn gerade in ihrem Streben nach Offenheit, Kollaboration und",54,1,9,10.5,51.1,152.8,376.7,164.8,0.0,13.7,400.0,LibertinusSerif-Regular
Selbstorganisation werden in diesen Bewegungen wesentliche Prinzipien,54,1,10,10.5,51.1,166.5,376.7,178.5,0.0,13.7,400.0,LibertinusSerif-Regular
des klassischen Anarchismus lebendig und zugleich in zeitgemäße neue,54,1,11,10.5,51.1,180.2,376.6,192.2,0.0,13.7,400.0,LibertinusSerif-Regular
"Formen überführt. So entstehen neue libertäre Organisationsmethoden, die",54,2,12,10.5,51.1,193.9,377.1,205.9,0.0,13.7,400.0,LibertinusSerif-Regular
"dem Ideal einer im Hier und Jetzt gelebten, präfigurativen Anarchie beson-",54,2,13,10.5,51.1,207.6,377.2,219.6,0.0,13.7,400.0,LibertinusSerif-Regular
ders nahekommen.,54,2,14,10.5,51.1,221.3,132.5,233.3,0.0,13.7,400.0,LibertinusSerif-Regular
Die historische Entwicklung des Organisationsprinzips der Soziokratie,54,3,15,10.5,66.1,235.0,376.7,247.0,15.0,13.7,400.0,LibertinusSerif-Regular
"hat uns gezeigt, wie ein ursprünglich von oben nach unten gedachtes,",54,3,16,10.5,51.1,248.7,377.2,260.7,-15.0,13.7,400.0,LibertinusSerif-Regular
autoritäres Organisationsmodell sich mit zunehmender Annäherung an die,54,3,17,10.5,51.1,262.4,376.7,274.4,0.0,13.7,400.0,LibertinusSerif-Regular
"80 Dieser von Ibáñez eingeführte Begriff beschreibt eine Form des Anarchismus, die außer-",54,4,18,8.5,51.1,289.4,377.2,299.1,0.0,27.0,400.0,LibertinusSerif-Regular
halb der institutionellen und ideologischen Grenzen des traditionellen Anarchismus wirksam,54,4,19,8.5,51.1,300.6,376.6,310.3,0.0,11.2,400.0,LibertinusSerif-Regular
wird – insbesondere im alltäglichen Gebrauch anarchistischer Prinzipien und Methoden. Vgl.,54,4,20,8.5,51.1,311.7,376.6,321.4,0.0,11.1,400.0,LibertinusSerif-Regular
Tomás Ibáñez: Das Wunder der Einheit in der Vielfalt. Ein kurzer Überblick über den Anarchis-,54,5,21,8.5,51.1,322.9,377.3,332.6,0.0,11.2,400.0,LibertinusSerif-Italic
"mus vor, während und nach Venedig ’84, in: espero (N.F.), Nr. 11 (Juli 2025), S. 11-20 [hier bes.",54,5,22,8.5,51.1,334.0,376.9,343.7,0.0,11.1,400.0,LibertinusSerif-Regular
"S. 18 ff.], (online | PDF). Eine vergleichbare Konzeption findet sich bei der libertären französi-",54,5,23,8.5,51.1,345.2,377.2,354.9,0.0,11.1,400.0,LibertinusSerif-Regular
"schen Philosophin Catherine Malabou, die hierfür den Begriff des De-facto-Anarchismus ver-",54,5,24,8.5,51.1,356.3,377.2,366.0,0.0,11.2,400.0,LibertinusSerif-Regular
wendet. Vgl. Catherine Malabou: Künstlicher Anarchismus: Eine Antwort auf die Künstliche,54,5,25,8.5,51.1,367.5,377.0,377.2,0.0,11.1,400.0,LibertinusSerif-Italic
"Intelligenz, in: espero (N.F.), Nr. 11 (Juli 2025), S. 89-103 [hier bes. S. 91 f.], (online | PDF). Beide",54,5,26,8.5,51.1,378.6,377.0,388.3,0.0,11.1,400.0,LibertinusSerif-Regular
"Begriffe zielen darauf ab, neuartige Erscheinungsformen anarchistischen Agierens zu erfas-",54,5,27,8.5,51.1,389.8,377.2,399.5,0.0,11.2,400.0,LibertinusSerif-Regular
"sen, die sich jenseits der etablierten anarchistischen Bewegungen im gesellschaftlichen Han-",54,5,28,8.5,51.1,400.9,377.2,410.6,0.0,11.1,400.0,LibertinusSerif-Regular
deln bemerkbar machen. Während jedoch der extramurale Anarchismus nach Ibáñez auch in,54,5,29,8.5,51.1,412.1,376.6,421.8,0.0,11.2,400.0,LibertinusSerif-Regular
"seiner sozialen Ausrichtung den Idealen des klassischen Anarchismus verpflichtet bleibt, ten-",54,6,30,8.5,51.1,423.2,377.2,432.9,0.0,11.1,400.0,LibertinusSerif-Regular
diert der De-facto-Anarchismus – zumindest in den von Malabou angeführten Beispielen – in,54,6,31,8.5,51.1,434.4,376.3,444.1,0.0,11.1,400.0,LibertinusSerif-Regular
"Richtung eines libertären Denkens, das eine deutliche Nähe zum anarchokapitalistischen",54,6,32,8.5,51.1,445.5,376.6,455.2,0.0,11.2,400.0,LibertinusSerif-Regular
"Ideenspektrum aufweist. Egal aus welcher Perspektive man dieses Phänomen betrachtet, es",54,6,33,8.5,51.1,456.7,376.5,466.4,0.0,11.1,400.0,LibertinusSerif-Regular
"macht deutlich, dass die Idee der gelebten Anarchie im Alltag der Menschen angekommen ist.",54,6,34,8.5,51.1,467.8,376.2,477.5,0.0,11.1,400.0,LibertinusSerif-Regular
81 Siehe Jochen Schmück: Science goes Anarchy! Die „gelebte Anarchie“ der Open-Science-Bewe-,54,7,35,8.5,51.1,479.0,377.3,488.7,0.0,11.1,400.0,LibertinusSerif-Italic
"gung und ihre verborgenen ideologischen Wurzeln im traditionellen Anarchismus, in: espero",54,7,36,8.5,51.1,490.1,377.3,499.8,0.0,11.2,400.0,LibertinusSerif-Italic
"(N.F.), Nr. 8 (Januar 2024), S. 99-182 (online | PDF).",54,7,37,8.5,51.1,501.3,224.9,511.0,0.0,11.2,400.0,LibertinusSerif-Regular
"82 Siehe Schmück: Wenn Anarchie auf Algorithmen trifft, a. a. O. (Vgl. Anm. 74).",54,8,38,8.5,51.1,512.4,325.3,522.1,0.0,11.1,400.0,LibertinusSerif-Regular
210,54,9,39,10.5,51.1,532.1,65.7,544.0,0.0,19.6,400.0,LibertinusSerif-Regular
"gesellschaftliche Realität in ein sich von unten nach oben aufbauendes, frei-",55,1,1,10.5,42.6,43.2,368.7,55.2,,,400.0,LibertinusSerif-Regular
heitlich-egalitäres Organisationsmodell verwandelt hat: Herrschaft wird,55,1,2,10.5,42.6,56.9,368.3,68.9,0.0,13.7,400.0,LibertinusSerif-Regular
"durch Konsent ersetzt, Konkurrenz durch Kooperation und jedes einzelne",55,1,3,10.5,42.6,70.6,368.2,82.6,0.0,13.7,400.0,LibertinusSerif-Regular
Mitglied wird in seiner Würde geachtet – wenn man in groben Zügen die,55,1,4,10.5,42.6,84.3,368.2,96.3,0.0,13.7,400.0,LibertinusSerif-Regular
soziokratische Kultur beschreiben wollte. Die Geschichte der Soziokratie,55,1,5,10.5,42.6,98.0,368.2,110.0,0.0,13.7,400.0,LibertinusSerif-Regular
"beweist, dass ein pragmatisch verstandener Anarchismus nicht an der",55,1,6,10.5,42.6,111.7,368.4,123.7,0.0,13.7,400.0,LibertinusSerif-Regular
"Wirklichkeit scheitert, sondern im besten Fall in ihr aufgeht, sie kulturell",55,1,7,10.5,42.6,125.4,368.0,137.4,0.0,13.7,400.0,LibertinusSerif-Regular
"verändert und neue Methoden der Organisation hervorbringt, die nicht nur",55,1,8,10.5,42.6,139.1,368.2,151.1,0.0,13.7,400.0,LibertinusSerif-Regular
"anarchisch, sondern auch alltagstauglich und effektiv sind.",55,1,9,10.5,42.6,152.8,293.5,164.8,0.0,13.7,400.0,LibertinusSerif-Regular
*,55,1,10,10.5,199.9,172.5,203.7,184.5,157.3,19.7,400.0,LibertinusSerif-Regular
*,55,1,11,10.5,203.7,175.7,207.6,187.7,3.8,3.2,400.0,LibertinusSerif-Regular
*,55,1,12,10.5,207.6,172.5,211.4,184.5,3.9,-3.2,400.0,LibertinusSerif-Regular
211,55,2,13,10.5,354.1,532.1,368.7,544.0,146.6,359.5,400.0,LibertinusSerif-Regular
Literatur,56,1,1,12.0,51.1,43.2,94.4,56.9,,,400.0,LibertinusSerif-Regular
"Bakunin, Michael: Gesammelte Werke, Band 1, hrsg. v. Max Nettlau,",56,2,2,10.5,51.1,68.8,376.7,81.9,0.0,25.6,400.0,LibertinusSerif-Regular
"Berlin: Verlag „Der Syndikalist“, 1921 (online).",56,2,3,10.5,69.1,83.7,266.3,95.6,18.0,14.9,400.0,LibertinusSerif-Regular
"Barclay, Harold: Völker ohne Regierung. Eine Anthropologie der Anarchie,",56,3,4,10.5,51.1,97.3,376.9,110.5,-18.0,13.7,400.0,LibertinusSerif-Italic
"Berlin: Libertad Verlag (= Edition Schwarze Kirschen; 6), 1985.",56,3,5,10.5,69.1,112.2,329.9,124.2,18.0,14.9,400.0,LibertinusSerif-Regular
"Boeke, Julia: Inleiding, in: Archief Werkplaats Kindergemeenschap",56,3,6,10.5,51.1,125.9,377.3,139.0,-18.0,13.7,400.0,LibertinusSerif-Italic
"(Bilthoven). (1921-) 1926-1954 (-1986), Amsterdam: IISG, 1990, pp. 3-10.",56,3,7,10.5,69.1,140.8,366.7,152.7,18.0,14.9,400.0,LibertinusSerif-Italic
"Boeke, Kees: Bilthoven, Holland’s International Children’s Community,",56,3,8,10.5,51.1,154.4,377.1,167.6,-18.0,13.7,400.0,LibertinusSerif-Italic
"in: The Clearing House, vol. 13 (1938), no. 2 (Oct.), pp. 106-108.",56,3,9,10.5,69.1,169.3,332.8,181.3,18.0,14.9,400.0,LibertinusSerif-Regular
"Boeke, Kees: Der Bilthoven Werkplaats und seine Soziokratie, in: Bildung",56,3,10,10.5,51.1,183.0,377.5,196.1,-18.0,13.7,400.0,LibertinusSerif-Italic
"und Erziehung, Jg. 2 (1949), Nr. 8 (August), S. 590-595.",56,3,11,10.5,69.1,197.9,296.5,209.8,18.0,14.9,400.0,LibertinusSerif-Regular
"Boeke, Kees: Democracy as it might be; first published in May 1945 by",56,4,12,10.5,51.1,211.5,377.3,224.7,-18.0,13.7,400.0,LibertinusSerif-Italic
"Kees Boeke (1884-1966), edited by Beatrice C. Boeke, in: worldteacher.",56,4,13,10.5,69.1,226.4,377.1,238.4,18.0,14.9,400.0,LibertinusSerif-Regular
faithweb.com (online).,56,4,14,10.5,69.1,240.1,164.7,252.1,-0.0,13.7,400.0,LibertinusSerif-Regular
"Boeke, Kees: Redelijke Ordening van de Mensengemeenschap, 2. überarb.",56,5,15,10.5,51.1,253.8,377.0,266.9,-18.0,13.7,400.0,LibertinusSerif-Italic
"Aufl. (1967), Nachdruck in: de AS (De Sociokratie van Kees Boeke),",56,5,16,10.5,69.1,268.7,377.1,280.6,18.0,14.9,400.0,LibertinusSerif-Italic
"vol. 40 (1986), no. 76, pp. 18-45 (dt. Übers. Die Ordnung der Vernunft in",56,5,17,10.5,69.1,282.4,376.8,294.3,0.0,13.7,400.0,LibertinusSerif-Regular
"der Gemeinschaft der Menschen, hier im Anhang auf S. 217-223).",56,5,18,10.5,69.1,296.1,340.8,308.0,0.0,13.7,400.0,LibertinusSerif-Regular
"Buck, John A. and Gerard Endenburg: The Creative Forces of Self-Orga-",56,5,19,10.5,51.1,309.7,377.4,322.9,-18.0,13.7,400.0,LibertinusSerif-Regular
"nization, Original: 2003, revised version, Rotterdam: Sociocratic Center,",56,5,20,10.5,69.1,324.6,376.5,336.6,18.0,14.9,400.0,LibertinusSerif-Regular
2012 (online | PDF).,56,5,21,10.5,69.1,338.3,152.1,350.3,0.0,13.7,400.0,LibertinusSerif-Regular
"Buck, John A. und Gerard Endenburg: Die Kreativen Kräfte der Selbstor-",56,6,22,10.5,51.1,352.0,377.4,365.1,-18.0,13.7,400.0,LibertinusSerif-Regular
"ganisation, Rotterdam: Sociocratisch Centrum, 2005 (online | PDF).",56,6,23,10.5,69.1,366.9,353.2,378.8,18.0,14.9,400.0,LibertinusSerif-Regular
"Buck, John and Sharon Villines: We the People: Consenting to a Deeper",56,6,24,10.5,51.1,380.5,377.4,393.7,-18.0,13.7,400.0,LibertinusSerif-Italic
"Democracy. A Guide to Sociocratic Principles and Methods, Washington",56,6,25,10.5,69.1,395.4,377.1,407.4,18.0,14.9,400.0,LibertinusSerif-Italic
"D. C.: Sociocracy. Info, 2007.",56,6,26,10.5,69.1,409.1,189.7,421.1,-0.0,13.7,400.0,LibertinusSerif-Regular
"Chugerman, Samuel: Lester F. Ward: The American Aristotle. A Summary",56,7,27,10.5,51.1,422.8,377.3,435.9,-18.0,13.7,400.0,LibertinusSerif-Italic
"and Interpretation of his Sociology, New York: Octagon Books, 1965.",56,7,28,10.5,69.1,437.7,354.9,449.6,18.0,14.9,400.0,LibertinusSerif-Italic
"Fleming, James E.: The Sociocratic Theory of Lester Frank Ward, in:",56,7,29,10.5,51.1,451.3,377.1,464.5,-18.0,13.7,400.0,LibertinusSerif-Italic
"Social Forces, vol. 24 (1946), no. 3 (March), pp. 257–266.",56,7,30,10.5,69.1,466.2,302.5,478.2,18.0,14.9,400.0,LibertinusSerif-Regular
"Groot, Annemiek de: De Lust tot Last. De Rein Leven Beweging als",56,8,31,10.5,51.1,479.9,377.2,493.0,-18.0,13.7,400.0,LibertinusSerif-Italic
"pionier in de strijd om de nieuwe mens, in: Groniek. Historisch tijdschrift,",56,8,32,10.5,68.9,494.8,377.0,506.7,17.8,14.9,400.0,LibertinusSerif-Italic
"Nr. 120 (maart 1993), pp. 55-64 (online | PDF).",56,8,33,10.5,69.1,508.5,262.6,520.4,0.2,13.7,400.0,LibertinusSerif-Regular
212,56,9,34,10.5,51.1,532.1,65.7,544.0,-18.0,23.6,400.0,LibertinusSerif-Regular
"Hazekamp, Arie: De bezielende Kracht van Joop Westerweel, in: de AS –",57,1,1,10.5,42.6,43.2,368.7,56.3,,,400.0,LibertinusSerif-Italic
"Nederlandse Anarchisten tijdens de duitse Bezetting, vol. 46 (2018), no. 202",57,1,2,10.5,60.6,58.1,368.7,70.0,18.0,14.9,400.0,LibertinusSerif-Italic
"(najaar), pp. 4-9 (online | PDF).",57,1,3,10.5,60.6,71.8,188.5,83.7,0.0,13.7,400.0,LibertinusSerif-Regular
"Holterman, Thom: Recht en politieke organisatie, Een onderzoek naar",57,1,4,10.5,42.6,85.4,369.2,98.6,-18.0,13.7,400.0,LibertinusSerif-Italic
convergentie in opvattingen omtrent recht en politieke organisatie bij,57,1,5,10.5,60.6,100.3,368.7,112.3,18.0,14.9,400.0,LibertinusSerif-Italic
"sommige anarchisten en sommigerechtsgeleerden, Zwolle: W.E.J. Tjeenk",57,1,6,10.5,60.6,114.0,368.5,126.0,0.0,13.7,400.0,LibertinusSerif-Italic
"Willink, 1986.",57,1,7,10.5,60.6,127.7,119.6,139.7,0.0,13.7,400.0,LibertinusSerif-Regular
"Holterman, Thom: Redelijk ordenen bij Kees Boeke, in: de AS – De",57,2,8,10.5,42.6,141.4,368.8,154.5,-18.0,13.7,400.0,LibertinusSerif-Italic
"Sociokratie van Kees Boeke, vol. 14 (1986), no. 76 (Okt.-Dec.), pp. 6-7",57,2,9,10.5,60.6,156.3,368.2,168.2,18.0,14.9,400.0,LibertinusSerif-Regular
(online | PDF).,57,2,10,10.5,60.6,170.0,121.4,181.9,0.0,13.7,400.0,LibertinusSerif-Regular
"Hooghiemstra, Daniela A.: De geest in dit huis is liefderijk. Het leven en",57,3,11,10.5,42.6,183.6,368.1,196.8,-18.0,13.7,400.0,LibertinusSerif-Italic
"De Werkplaats van Kees Boeke (1884-1966), Amsterdam: Universiteit van",57,3,12,10.5,60.6,198.5,368.5,210.5,18.0,14.9,400.0,LibertinusSerif-Italic
"Amsterdam (Thesis), Utrecht, Amsterdam, Antwerpen: Uitgeverij De",57,3,13,10.5,60.6,212.2,368.4,224.2,0.0,13.7,400.0,LibertinusSerif-Regular
"Arbeiderspers, 2013 (online | PDF).",57,3,14,10.5,60.6,225.9,208.7,237.9,0.0,13.7,400.0,LibertinusSerif-Regular
"Jans, Rudolf: Tolstoj in Nederland (Diss.), Bussum: Uitgeverij Paul Brand",57,3,15,10.5,42.6,239.6,368.2,252.7,-18.0,13.7,400.0,LibertinusSerif-Regular
"NV., 1952 (online).",57,3,16,10.5,60.6,254.5,138.9,266.4,18.0,14.9,400.0,LibertinusSerif-Regular
"Jong, Rudolf de: „Ik ben een Possibilistisch Anarchist”, in: de AS, vol. 40",57,3,17,10.5,42.6,268.1,368.6,281.3,-18.0,13.7,400.0,LibertinusSerif-Italic
"(2012), no. 180 (Winter 2012), pp. 2-11 (online | PDF).",57,3,18,10.5,60.6,283.0,285.5,295.0,18.0,14.9,400.0,LibertinusSerif-Regular
"Kuipers, Hans Jan: De Wereld als Werkplaats. Over de vorming von Kees",57,3,19,10.5,42.6,296.7,368.5,309.8,-18.0,13.7,400.0,LibertinusSerif-Italic
"Boeke und Beatrice Cadbury, Amsterdam: Stichting beheer IISG, 1992.",57,3,20,10.5,60.6,311.6,355.5,323.5,18.0,14.9,400.0,LibertinusSerif-Regular
"Martin, James J.: Männer gegen den Staat. Die Vertreter des individualisti-",57,3,21,10.5,42.6,325.2,368.9,338.4,-18.0,13.7,400.0,LibertinusSerif-Italic
"schen Anarchismus in Amerika (1827-1908), 2 Bde., Hamburg: Verlag der",57,3,22,10.5,60.6,340.1,368.5,352.1,18.0,14.9,400.0,LibertinusSerif-Italic
"Mackay-Gesellschaft, 1980.",57,3,23,10.5,60.6,353.8,176.0,365.8,0.0,13.7,400.0,LibertinusSerif-Regular
"Morsch, Corneos J. J. A.: Met de moed van de hoop: studies over de",57,3,24,10.5,42.6,367.5,368.9,380.6,-18.0,13.7,400.0,LibertinusSerif-Italic
"vernieuwing van opvoeding, onderwijs en maatschappij in Nederland in",57,3,25,10.5,60.6,382.4,368.3,394.3,18.0,14.9,400.0,LibertinusSerif-Italic
"de periode tussen ± 1930 en 1984, Diss. an der Katholieke Universiteit te",57,3,26,10.5,60.6,396.1,368.2,408.0,0.0,13.7,400.0,LibertinusSerif-Regular
"Nijmegen, 1984 (online | PDF).",57,3,27,10.5,60.6,409.8,190.2,421.7,0.0,13.7,400.0,LibertinusSerif-Regular
"Proudhon, Pierre-Joseph: Qu'est-ce que la propriété ? Ou Recherches sur le",57,3,28,10.5,42.6,423.4,368.6,436.6,-18.0,13.7,400.0,LibertinusSerif-Italic
"principe du droit et du gouvernement, Paris: J.-F. Brocard, 1840, pp. 234-",57,3,29,10.5,60.4,438.3,368.6,450.3,17.8,14.9,400.0,LibertinusSerif-Italic
235 (online | PDF).,57,3,30,10.5,60.6,452.0,137.5,464.0,0.2,13.7,400.0,LibertinusSerif-Regular
"Ramaer, Hans: Anarchisme in Domineesland. Continuiteit en Verandering",57,4,31,10.5,42.6,465.7,368.7,478.8,-18.0,13.7,400.0,LibertinusSerif-Italic
"van een politieke Beweging, in: de AS – Jaarboek Anarchisme 2007, vol. 36",57,4,32,10.5,60.6,480.6,368.5,492.5,18.0,14.9,400.0,LibertinusSerif-Italic
"(2008), no. 161/162 (zommer), pp. 54-62 (online | PDF).",57,4,33,10.5,60.6,494.3,286.2,506.2,0.0,13.7,400.0,LibertinusSerif-Regular
213,57,5,34,10.5,354.1,532.1,368.7,544.0,293.5,37.8,400.0,LibertinusSerif-Regular
"Ramaer, Hans and Thom Holterman: Clara Wichmann and the End of",58,1,1,10.5,51.1,43.2,379.1,56.3,,,400.0,LibertinusSerif-Regular
"Criminal Law, in: The Raven, vol. 6 (1993), no. 22 (April-June), pp. 143-",58,1,2,10.5,69.1,58.1,376.7,70.0,18.0,14.9,400.0,LibertinusSerif-Regular
151 (online | PDF).,58,1,3,10.5,69.1,71.8,147.1,83.7,0.0,13.7,400.0,LibertinusSerif-Regular
"Ramaer, Hans: Het religieus-anarchisme van Kees Boeke, in: de AS, vol. 14",58,2,4,10.5,51.1,85.4,377.2,98.6,-18.0,13.7,400.0,LibertinusSerif-Italic
"(1986), no. 76 (Okt.-Dec.), p. 2-5 (online | PDF).",58,2,5,10.5,69.1,100.3,262.7,112.3,18.0,14.9,400.0,LibertinusSerif-Regular
"Ramaer, Hans: De piramide der tirannie. Anarchisten in Nederland,",58,2,6,10.5,51.1,114.0,377.0,127.1,-18.0,13.7,400.0,LibertinusSerif-Italic
"Amsterdam: Wetenschappelijke Uitgeverij, 1977.",58,2,7,10.5,69.1,128.9,276.5,140.8,18.0,14.9,400.0,LibertinusSerif-Regular
"Rüther, Christian: Soziokratie – Ein Organisationsmodell. Grundlagen,",58,2,8,10.5,51.1,142.5,376.8,155.7,-18.0,13.7,400.0,LibertinusSerif-Italic
"Methoden und Praxis, (Master-Thesis 2010), Norderstedt: BoD, 2017",58,2,9,10.5,69.1,157.4,376.9,169.4,18.0,14.9,400.0,LibertinusSerif-Regular
(online | PDF).,58,2,10,10.5,69.1,171.1,129.9,183.1,0.0,13.7,400.0,LibertinusSerif-Regular
"Seyferth, Peter: Konsens oder Mehrheitsprinzip? Über demokratische Ent-",58,3,11,10.5,51.1,184.8,377.4,197.9,-18.0,13.7,400.0,LibertinusSerif-Italic
"scheidungsverfahren als politischer Modus der Anarchie, in: Widerspruch,",58,3,12,10.5,69.1,199.7,377.1,211.6,18.0,14.9,400.0,LibertinusSerif-Italic
"Nr. 57 (2013), S. 87-98 (online).",58,3,13,10.5,69.1,213.4,198.9,225.3,0.0,13.7,400.0,LibertinusSerif-Regular
"Schmück, Jochen: Science goes Anarchy! Die „gelebte Anarchie“ der Open-",58,4,14,10.5,51.1,227.0,376.9,240.2,-18.0,13.7,400.0,LibertinusSerif-Italic
Science-Bewegung und ihre verborgenen ideologischen Wurzeln im tradi-,58,4,15,10.5,69.1,241.9,377.4,253.9,18.0,14.9,400.0,LibertinusSerif-Italic
"tionellen Anarchismus, in: espero (N.F.), Nr. 8 (Januar 2024), S. 99-182",58,4,16,10.5,69.1,255.6,377.0,267.6,0.0,13.7,400.0,LibertinusSerif-Regular
(online | PDF).,58,4,17,10.5,69.1,269.3,129.9,281.3,0.0,13.7,400.0,LibertinusSerif-Regular
"Schmück, Jochen: Wenn Anarchie auf Algorithmen trifft – Libertäre",58,5,18,10.5,51.1,283.0,377.0,296.1,-18.0,13.7,400.0,LibertinusSerif-Italic
"Reflexionen über die natürliche und Künstliche Intelligenz, in: espero",58,5,19,10.5,69.1,297.9,377.4,309.8,18.0,14.9,400.0,LibertinusSerif-Italic
"(N.F.), Nr. 11 (Juli 2025), S. 43-53 (online | PDF).",58,5,20,10.5,69.1,311.6,270.3,323.5,0.0,13.7,400.0,LibertinusSerif-Regular
"Splinter, Leony van der: Dertig jaar streven naar rein leven. De Rein",58,5,21,10.5,51.1,325.2,376.8,338.4,-18.0,13.7,400.0,LibertinusSerif-Italic
